,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
156,967.4999999999983,16802.5,15626.0,6993.194172744172,15291.345651365653,107.77140855140854,335.0091834691835,39.646046046046045,58.40260117260117,1172.5644101244102,1915.0,27.0,S26a
157,5367.499999999998,104995.0,105371.5,7727.767938395852,16949.023885330895,131.11902575618953,340.69425656380827,57.80121433918323,61.844351659319635,743.3810449416396,11412.0,629.0,S26a
158,5989.999999999999,109109.0,109525.0,7426.907065756493,15309.253996320196,127.11503493147032,355.7805117060423,50.19659484827476,71.8003167831049,750.3687283344889,12140.0,816.0,S51d
159,672.5000000000022,8915.5,9438.0,7926.323877434134,2.938699885452462,115.27184707903781,305.49155498281783,60.92162084765177,57.113281786941585,1164.9045990836198,1356.0,20.0,S26a
160,15830.75,220880.0,237464.5,7876.23555120914,17654.635409956,159.88869340851227,360.0869906644166,50.561998224580776,46.98834349484446,1143.310496824731,43996.0,93.0,Saa3
161,14819.25,252466.5,274027.0,7633.021073136094,8046.488134319527,132.06299183431952,357.84356828402366,52.92702958579881,62.76460828402366,828.9274037869823,30083.0,1173.0,S26a
162,633.5000000000008,13964.5,12571.0,7231.736715745713,15794.21174779144,110.12234020439979,350.208494716785,63.797973324094926,53.821493157803566,602.3114550493677,1302.0,40.0,S26a
163,12516.0,221661.0,222605.5,7892.655887313147,17432.89838407915,111.55317866040627,350.13032327999235,58.07579532387888,56.25453550210809,1173.4563691788042,27637.0,1178.0,S26a
164,747.4999999999994,11693.0,12668.5,7975.292606511627,17880.32821209302,131.03121860465117,326.04722232558134,41.462902325581396,56.35563906976744,735.488176744186,1521.0,333.0,Saa3
165,7687.5,147548.5,150455.5,7542.651011066762,17035.033329825834,115.10755696661829,363.72089931059503,54.42517053701017,79.90616799709723,771.518984941945,14590.0,400.0,S26a
166,5902.499999999999,93434.0,89134.5,8792.121367848022,19595.165377617035,163.7511299614087,341.4053824642517,59.7088722757695,46.63195669195921,1199.4789770502807,58815.0,1066.0,S26a
167,11475.5,163108.0,158957.5,7984.095506912442,9337.248557347672,120.69489531774477,335.30132104454685,55.18582664846106,55.804699038516254,758.4459755646584,23276.0,3956.0,S26a
168,5582.499999999999,93956.5,90135.5,7366.972211218529,15356.090335350676,2.884119311483141,321.71874846079277,48.99866907699966,64.83554114595614,762.5881369697922,11623.0,564.0,S51d
169,1020.0000000000003,17946.5,18882.5,8041.515355754275,17528.059521772942,132.5430773716952,347.68616057542766,52.98662519440125,81.38017690513219,791.4453052099533,2058.0,12.0,S26a
170,953.5,14872.0,14898.0,7255.091576849254,16099.329624981547,106.70808947290713,367.3789428613613,58.11796840395689,55.46003248191348,917.0875505684336,1926.0,152.0,S26a
171,2015.5,48301.0,43218.5,6996.009811125241,14750.968190381987,94.07374452451603,341.17788281286795,48.66863077575243,79.49508595921058,1190.0944157128727,4093.0,385.0,S100
172,3195.7499999999995,52844.0,51506.0,7447.585568867474,16279.055440378523,103.58247514867386,342.0931679472153,58.43986196119286,58.33419889742588,1139.7997673308157,6686.0,533.0,S100
173,3989.5000000000014,77242.0,73918.0,7794.640851647598,13638.906465003978,89.44094465936841,250.2512116223557,48.76128625126897,68.0650802535188,1181.212827941943,9929.0,2010.0,S51d
174,853.2499999999999,13805.0,14241.5,7351.234551370538,16285.506286728454,134.66372313153224,353.3654190494971,56.65683297180044,45.022620784855064,1163.9576414908302,1682.0,17.0,S26a
175,3276.749999999998,55973.5,56186.0,7621.788447677673,2.89629210968103,132.32136541689982,298.6912646894236,54.1300167879127,37.616096250699506,1050.405472859541,2952.0,258.0,S100
176,5608.750000000001,104208.5,101718.5,8340.343810369055,2.89291620442275,135.02739553287475,353.07252422158126,59.26866356038755,72.10532800828341,937.3187430663412,12163.0,846.0,Saa3
177,1032.9999999999998,22385.0,21027.5,7274.484927164665,15702.949060715533,114.63686400186458,347.80899195897916,49.38452394825778,68.80996037757838,983.2238037524766,1991.0,341.0,S100
178,789.2499999999997,12342.0,12714.0,7535.60595545977,16642.960505268198,144.44383860153255,350.86989942528743,43.34485153256705,55.175452586206895,1271.5060344827587,1572.0,13.0,S26a
179,3287.2499999999986,60923.5,57629.0,7481.969089582052,16823.11639328519,110.80211009526737,357.4885998002459,48.92166948371235,66.57546173939765,1093.856226567302,6552.0,1736.0,S26a
180,1064.2500000000002,18667.0,20663.5,6893.886103315664,14845.55624779129,105.8379409624779,323.7657904583723,48.33898763122336,53.5087163496518,1190.370213075564,2307.0,91.0,S51d
181,5589.0,100369.5,95797.0,7174.12237954019,12921.547005874712,120.5351974241654,354.2433344630854,42.639453764898605,61.28008021239338,697.9771784443315,9692.0,316.0,S51d
182,9545.0,169081.0,172081.0,7334.971648611943,13961.916358367813,115.20185721504596,341.0928650159492,60.45814989104002,63.36875248713009,787.9521736727411,19232.0,238.0,S26a
183,3965.5000000000023,60670.5,62081.5,7614.750784992784,16711.23115687487,106.28102370645227,390.5579529993816,42.00715316429602,50.696106369820654,1184.9497538651824,8364.0,551.0,S26a
184,6540.000000000001,97443.5,99502.0,7540.119847516738,16975.593185856476,135.45201461191866,354.1236043581193,60.56946770867806,65.27511900822239,785.8181345620243,12963.0,483.0,S26a
185,4559.75,79480.5,87256.0,8094.6030744139525,201.45626973426695,140.9114017309616,369.8067150872005,58.012464663158354,92.27486191449572,888.6120040882007,9165.0,27.0,S508
186,1038.250000000005,18997.0,18245.5,7688.8634965344345,17441.34131396549,120.96939536941454,356.86429287715674,52.029346704025954,74.55113700044241,1343.8215248488423,2105.0,134.0,S26a
187,1620.0000000000002,37686.0,33124.0,7252.859139636213,15765.68296078567,72.48887613251262,353.9677190677087,60.17082785808147,45.30470087834566,636.6956504599211,4015.0,372.0,S26a
188,3817.2499999999986,68761.0,73534.5,7688.584806756664,13303.934627218528,115.74201397930514,347.4090790104845,62.705255944630984,87.20385287466593,1372.0256835469058,7719.0,1721.0,S26a
189,784.0000000000001,23012.0,19181.5,8030.9827392034185,17379.176395544026,116.79386845719519,356.3782298184038,37.53779948115367,91.2401052952846,890.9238104684877,2118.0,463.0,S26a
190,3923.250000000002,69492.5,67099.5,7600.879391558416,17220.036480435898,100.25252852686857,374.10129308642945,54.16309472104867,55.10428712441269,754.6685837248785,8116.0,77.0,S100
191,14482.499999999998,239745.0,95699.5,7137.26176919059,14772.365015569438,113.07003405187135,329.586200253129,46.75636036723788,47.829687104486005,921.1160591236917,28843.0,508.0,S51d
192,9624.0,157641.0,176176.0,7908.28794712021,2.8815244606905432,136.54540767817574,321.7569387677797,55.0170476713574,82.87748120229548,842.5785906930055,18927.0,688.0,S100
193,12341.0,171880.5,167167.0,7717.672912392754,5406.942640137747,144.7221584671307,349.30440405586387,63.01047961030742,47.60983237921443,783.6405414195523,26264.0,2308.0,S26a
194,341.24999999999983,5318.5,5713.5,7104.132942191544,15124.868503019843,105.20631578947369,344.49873166522866,54.272044866264025,59.982459016393456,1248.7838136324417,550.0,0.0,S100
195,3520.0000000000005,72759.5,69530.5,7593.891607105969,16945.833454244992,105.29857095641397,366.4128944432968,61.07791365420367,60.76795496798182,770.9237550092955,7718.0,1089.0,S26a
196,917.0000000000003,18194.0,2925.0,8309.868305973936,18599.339307271395,145.84630055847015,372.7690269081063,50.959028600440014,52.042462909685796,1114.77204264681,6580.0,117.0,S26a
197,581.7499999999999,10571.0,11427.0,7393.3893735004,16387.73255665156,126.60051452945882,350.49259397494006,44.29269528125833,36.965318581711536,935.6116662223407,1161.0,1.0,S26a
198,2665.499999999997,48367.0,45259.5,7379.004449434465,2.9172748946551343,107.70825792858727,327.72067309824797,51.424090707473944,63.9862037037037,765.5626341760923,5027.0,315.0,S100
199,2144.499999999999,37383.5,39247.0,8312.851529988435,18085.034823484057,124.23785812634246,336.63726056066525,52.341036514842756,57.25611775072974,1097.9917238530595,6933.0,79.0,S26a
200,269.7499999999991,4785.0,5596.5,9074.611682641107,20507.544877529286,196.60869009584664,371.6583067092652,58.35601703940362,121.56679446219383,1001.1576038338658,474.0,11.0,S26a
201,1555.250000000001,27500.0,28307.5,8145.302162426614,18426.21429305284,146.63686643835618,356.63628057729943,43.573189823874756,78.56313356164384,1122.5618957925635,3141.0,131.0,S26a
202,2179.0000000000023,37719.0,38311.0,7508.051410793904,2.9105516736540893,120.32575231250416,340.4319232048978,55.29394423371265,58.39681306980767,1164.645418912624,4742.0,305.0,S26a
203,7490.749999999997,113795.0,126223.5,7484.248512705185,16350.079976583513,148.0433388203654,375.34396550125194,45.88657609199666,48.57580682555876,730.645338263934,14795.0,91.0,S26a
204,3661.0000000000014,62216.0,63667.5,7954.728439698984,17752.545086493352,137.9484924745895,357.65318461688815,42.22196540265832,49.647761923377644,1080.8253713838935,7309.0,51.0,S100
205,4911.0,87400.5,88965.5,7613.850087659732,16950.74074634237,109.7270380887709,357.7770081486511,56.73905179332058,53.87337582566825,709.5676013951478,9545.0,139.0,S51d
206,2470.0,68733.5,51441.0,7312.091304465984,14394.505125011323,81.9103152459462,327.9425101911405,43.27022828154724,59.5339464625419,1164.1883608116677,5331.0,675.0,S51d
207,4122.0,63470.0,63030.5,8972.528496979383,20373.310002820806,217.59578637079528,391.47225006464356,63.962166380668066,48.730589830986574,2078.5922166380665,113340.0,622.0,S26a
208,2160.25,39649.5,37973.0,8296.140776015058,18058.041079860177,103.62010271578382,352.61673890830866,52.50023124495832,60.03731271847271,715.5859822532939,5911.0,2263.0,S26a
209,4364.5,81103.0,77285.0,7659.413510595629,13298.529293067719,112.90892105087237,355.3647633531653,52.82280901129755,72.95101143124542,909.603688415001,8292.0,556.0,S100
210,1666.0000000000007,31779.0,30426.5,7060.853127229489,14145.10739001189,136.987147103788,304.3335187701715,42.24012230338034,53.7546271445558,1151.897598097503,3321.0,23.0,S26a
211,3655.0,63580.0,53462.5,7416.993505034857,15619.498477063431,105.59806954126861,329.17855968672,48.70315001290988,43.98898786470436,1017.521251828901,6908.0,85.0,S51d
212,717.0000000000003,9509.5,10341.5,7726.471209107564,17506.02977492803,110.05258832766292,334.80110965715784,59.34310389950275,57.7652289976446,1173.0083669196545,1320.0,14.0,S100
213,759.2499999999997,13717.0,13448.5,7288.6003764320785,15705.73711333879,139.42399754500818,352.5313359247136,42.59950900163666,48.03375204582652,719.786035188216,1570.0,86.0,S26a
214,6216.249999999999,99440.0,100444.5,7848.538752153207,16938.59621162225,119.01669014084506,310.1031720539062,57.462572195764515,75.36849148849933,861.0711690647481,13086.0,1493.0,S26a
215,4426.5,68640.0,65455.0,7821.943689224138,17218.619296551726,134.24549698275862,357.24822672413796,63.25030603448276,53.02164525862069,816.9879120689657,9320.0,200.0,S26a
216,2009.9999999999993,36278.0,36653.5,7738.375697184511,17198.037038721326,106.05748411689962,341.247508192336,43.7342673710961,80.50050558416372,799.3636728415704,4390.0,434.0,S51d
217,881.25,15504.5,15782.0,7605.664167623422,16827.510140068887,158.27633754305398,371.00571986222735,44.34342135476464,63.40239265212401,1223.0947921928819,1478.0,4.0,S26a
218,985.2499999999992,15576.0,16633.5,7790.587836763662,16404.909152590488,124.54788502484033,309.84524059616746,42.67013484740951,56.11644144783535,761.3292590489709,1928.0,257.0,S26a
219,7825.999999999999,196509.5,200869.5,7623.973411654262,16349.089030376184,96.95735130423121,339.33876939582916,48.30604841413531,100.98633393683363,801.5056593576073,19841.0,2786.0,S51d
220,3433.9999999999986,49764.0,51109.5,7716.0608172060165,17008.920964047724,99.71489326044453,351.57579825226446,39.9051833526196,47.34836518893899,647.2141730178365,6805.0,1634.0,S51d
221,516.4999999999992,6501.0,7332.0,8367.181002650177,19037.963586572438,130.04580388692577,342.17778710247353,49.11921378091873,58.75071554770318,1197.115371024735,968.0,26.0,S100
222,1215.5,19613.0,20130.5,8067.8900214296655,18136.122424613503,136.61767947344254,353.6351262819532,56.52315934486453,74.240255625287,1291.029781111281,2381.0,71.0,S26a
223,582.7499999999986,9124.5,9984.0,7310.062130924631,16108.256256798755,120.24456876456877,333.2719366744367,57.69763014763014,48.58024475524476,745.9480885780886,1240.0,661.0,S26a
224,8509.75,141113.5,152665.5,9424.942555253121,21398.84445153276,256.5841916009681,343.8016489658936,61.774707695534694,60.19705892956343,1162.8212408129957,425112.0,6425.0,S26a
225,582.4999999999994,14085.5,12473.5,6995.447829326108,15553.385951574672,106.49781916694886,339.7868625126989,53.05245513037589,60.814442939383675,684.1762309515747,1173.0,75.0,S51d
226,2961.9999999999986,66115.5,66196.0,8093.779204183446,17827.0322948849,156.00847809100196,343.6175121716656,60.192510668990806,74.040421350003,908.1615381378855,6029.0,354.0,S26a
227,13738.999999999998,210666.5,225478.5,10000.872682647434,20060.77834408146,221.28230292745016,353.8898443360202,58.98662367416206,77.06943775986423,1004.2280175647011,138965.0,86539.0,S26a
228,660.2499999999992,12710.5,10738.0,7608.739197922678,15916.692110021158,92.3668070782843,310.51650702058083,46.55635699172918,76.23896518561261,1027.626222350452,1259.0,207.0,S26a
229,5079.750000000002,109422.5,97389.5,7377.184234261576,15851.769642107394,118.5268265169335,349.547115613223,54.05024913372284,63.609270556693744,677.0640508890406,10110.0,314.0,S100
230,4708.749999999998,73953.0,82478.5,7785.812783487925,2.89656847998663,146.21125344697919,348.95779226205394,64.58329990808056,52.72241372106627,1246.7535242750898,9656.0,175.0,S26a
231,294.5,5456.0,5648.5,6876.746667907668,14425.462207743858,98.92303425167536,316.33824274013404,50.654393149664934,62.902282204020835,1225.1600409530902,595.0,13.0,S51d
232,2800.0,50457.0,46520.5,7276.478491865455,16464.870737598558,77.30734803872642,372.67418355125267,55.39888711448248,49.875006986725225,750.2657341052002,5568.0,112.0,S100
233,1393.4999999999989,29430.5,24960.0,7362.723695346601,16561.60048087593,93.10896426721905,346.6520189391137,54.30996522897092,77.1080979507287,751.5686394910114,3003.0,1130.0,S51d
234,267.00000000000017,4774.0,5057.0,6929.950443006471,13101.112802389247,123.02544051767048,288.3168093578895,44.466002986560476,66.90672473867595,1316.8164907914386,513.0,9.0,S26a
235,14785.500000000002,304045.5,269100.0,8240.448626268939,18164.059790719475,125.04671431595712,350.8334513140518,54.952852404810635,52.77139933667349,1310.2663093641945,32018.0,9088.0,Saa3
236,6041.0,115637.5,112645.0,7014.119170569788,14633.551659267707,99.66128823361707,327.5041785117908,40.63031605099174,58.26520628843726,1200.0348733352341,12324.0,1318.0,S51d
237,6629.000000000001,108713.0,115973.0,7680.184573699222,15548.282555589401,154.25225126685677,359.74307700827956,63.637158364024025,62.17071193199125,809.2276255088195,12369.0,326.0,S26a
238,2281.25,39847.5,37784.5,7465.804616773346,16779.826098801903,147.9425553914328,362.5080485803381,43.48842934515017,59.78124651239127,1221.3840710651568,4292.0,209.0,S100
239,907.2499999999992,18227.0,18876.0,7142.37140340661,15945.775342844667,94.3073460474596,331.6589838404426,57.02630659484641,55.7723176590479,680.3420337749308,1855.0,12.0,S26a
240,2534.0000000000005,68002.0,67873.0,8145.5035284223395,18060.70194197026,96.80250468290073,322.41899766810656,52.45448602775336,77.94649183837302,2178.2504327382544,5208.0,190.0,S51d
241,3215.0000000000005,48339.5,47710.0,7652.02985775428,16957.765536253773,142.97858194864048,335.52508874622356,48.82644133937563,55.76748804128903,797.5149974823767,6306.0,410.0,S26a
242,528.9999999999964,8827.5,8521.5,8495.46490412135,2.9131253577561536,142.11809673726387,315.5785317687464,51.61153405838581,47.20905981682885,809.8639496279336,2483.0,2055.0,S26a
243,1438.0,38384.5,29516.5,8179.152064880626,16197.055277018408,123.72665573172955,361.626867140514,40.12788408966649,88.06836704938947,813.4421587388373,3115.0,777.0,S26a
244,3895.000000000002,54499.5,57713.5,9118.778898034421,20376.02530523972,152.08233953242203,339.493502089683,49.95576259741207,58.035735404157464,951.067875276039,29174.0,17200.0,S26a
245,553.9999999999992,11412.5,12252.5,7581.270633223684,2.9287911184210524,114.62633497807018,349.04888980263155,64.40904605263158,83.63271381578947,776.2469024122807,1098.0,18.0,S26a
246,764.4999999999995,28160.0,28587.0,7280.9183453119895,16558.712830774253,120.55549820320157,361.1646798431885,57.85744854622672,80.41304965697485,682.3817085919635,1393.0,14.0,S100
247,333.75000000000057,5863.0,5655.0,7584.383219345383,16924.650840254028,149.45202735710797,314.65228627259404,51.904250122129945,53.56659013190034,1944.227293600391,652.0,2.0,Saa3
248,788.4999999999991,16659.5,13825.5,7648.829049474753,16594.784579803458,125.82442900711624,353.8289088444595,46.53059979667909,65.77154354456115,634.1107963402236,1494.0,129.0,S26a
249,861.5000000000009,13211.0,13871.0,7807.256026077098,17429.79993197279,127.3874962207105,357.7680007558579,53.61022297808011,61.11946145124717,797.1096390778533,1750.0,155.0,S26a
250,5833.75,115269.0,111286.5,7979.211626964103,17232.055701856654,109.28296264072804,349.8324046007413,55.93955349840784,89.74477509613878,821.2123416102596,16038.0,6933.0,S100
251,291.5,9993.5,6292.0,7137.6414448275855,14557.035448275861,113.48472758620689,334.4678827586207,40.25806896551724,48.786796551724144,677.7906965517242,861.0,98.0,S51d
252,7963.999999999997,137120.5,130851.5,7412.122789873602,796.7097156060495,111.65902790969533,326.2020576094104,58.857740922042815,67.4668512091766,1263.8888934755607,16849.0,1512.0,S26a
253,7211.999999999999,166199.0,165106.5,7045.035439008724,13017.735282673058,128.4552312921973,365.8357758040008,54.613026927957144,63.864177514607526,1171.6144090417783,14396.0,820.0,S51d
254,872.5000000000009,18711.0,18193.5,7802.875113709161,16981.97554612428,117.71715887251762,288.9987764253683,61.61141896220371,90.6424407431134,832.8593497757848,1744.0,208.0,S26a
255,3382.4999999999986,58558.5,57785.0,7602.3774280905,16347.706901826821,142.36782811030247,323.07605921085207,46.407678597950394,68.6817045398287,1051.6689514332393,6854.0,146.0,S26a
256,456.9999999999993,7348.0,7624.5,7135.766472964574,15164.491264760722,108.00211000621505,349.4982691112492,55.4475139838409,75.95451522684898,1249.5876942200123,958.0,7.0,S51d
257,1409.0000000000007,24458.5,23328.5,7878.788829220415,2.9147700504767244,156.4177453729669,341.26528603477277,48.014638250140216,55.76594643858666,1159.2430103757713,2820.0,190.0,S26a
258,617.4999999999998,11143.0,12369.5,7978.433166134185,4561.903067092651,166.61450479233227,371.4925814696485,65.24961661341854,83.74436741214058,831.9923961661342,1196.0,80.0,S26a
259,1839.4999999999984,35453.0,35756.5,7433.104519777391,13343.762107593799,82.21810244748967,261.0541296152235,57.21431990904195,54.42820178325654,1031.5393668840884,3767.0,382.0,S51d
260,2982.75,55990.0,58357.0,7438.384225586751,16647.655399578616,105.23810622764465,342.7911911411632,47.72654711156842,61.196058111617425,1108.8099382625312,5978.0,105.0,S26a
261,1811.4999999999993,44891.0,37823.5,7163.472427132383,16028.266920188353,121.24216486857007,339.68176432020033,37.74368480658044,48.22437026882041,660.1181266018955,3741.0,206.0,S51d
262,1739.2500000000039,27533.0,28255.5,7576.037620704655,16765.28211657242,104.92868986515877,348.8620452370596,60.37850369725968,68.64248281861678,817.2461844280123,3581.0,285.0,S26a
263,1017.4999999999997,15653.0,16107.0,8280.003391839526,18251.419373147935,117.7051173922954,344.501071347162,45.750501481650325,45.75170731707317,1069.20505584682,3452.0,40.0,S26a
264,6876.5,122831.5,123181.5,7262.329611042736,15884.010552561218,103.0131687391249,341.55291940754574,51.08823367143403,56.29478610533463,719.7353910792343,13165.0,595.0,S26a
265,1034.0,26812.5,15899.0,7288.7767601087335,15005.362638464152,92.15498131158681,321.2971822969759,40.360261637784575,62.322417601087324,1486.6022485558956,2724.0,539.0,S51d
266,3734.75,67199.0,68887.0,7110.683747786445,15452.290056516333,116.65072981424966,374.0120383557515,47.89331976941337,66.22909234768848,794.5695437248031,7888.0,611.0,S26a
267,1480.5000000000007,43967.0,35249.5,8107.662373852369,17931.307742196106,93.5243150936467,338.72043187660665,62.866052148365775,56.20543224384869,1181.7340587587219,3075.0,84.0,S100
268,938.2499999999992,18128.0,19682.0,7703.028870772947,17236.250148953302,162.24718599033818,363.21112520128827,45.650623993558774,99.58871175523349,1421.370543478261,1798.0,1.0,S100
269,413.50000000000017,7271.0,7364.5,8119.589910011248,18287.36177165354,214.39683352080988,391.38055118110236,46.50708661417323,71.24863329583802,826.5976265466817,781.0,14.0,S26a
270,4690.000000000001,105446.0,92137.5,7555.389642907038,16580.903057363998,104.27709407918634,343.8559903881081,51.3198412920171,54.996294671547126,685.6364765710134,9569.0,1411.0,S26a
271,412.9999999999996,5577.0,6461.0,7976.578730366491,17754.194620418846,164.52100785340318,304.9633507853403,68.10451570680628,61.80517670157069,1197.3923167539267,770.0,1.0,S26a
272,4513.499999999999,77187.0,80762.5,7707.346784098941,16661.380342756187,148.2711074204947,341.26534487632506,44.87216961130742,70.50758233215547,772.471786925795,8985.0,1325.0,S51d
273,5480.0,121077.0,111585.5,8294.721365307194,18023.689039033783,110.24171254157184,339.9549608349378,53.3824523017679,74.60188429896726,764.6047770435849,12061.0,2470.0,S51d
274,765.2499999999976,11429.0,12252.5,7360.081561802766,16212.792572512271,153.60137884872827,311.1425033467202,49.74292726461401,64.64825970548863,1189.026523873271,1457.0,114.0,S100
275,11962.5,188298.0,196937.0,7866.758950340212,16602.576460530698,114.26685847515425,326.33831337531126,54.365671144665264,74.4260521181938,839.8600367967771,22584.0,1333.0,S26a
276,7092.25,112722.5,117273.0,7435.555425346863,6564.832561606958,104.01224663491405,339.4063280182232,65.48468419962725,77.1409326982812,1320.3464831227996,14708.0,940.0,S26a
277,3307.5000000000005,50270.0,52065.0,7188.837213345039,15628.702248024581,113.92722739244952,344.2069385425812,54.98754609306409,51.53905179982441,648.7606624231781,6988.0,594.0,S26a
278,7682.750000000005,117199.5,119814.5,7692.574048108303,2.899687658648616,140.17050235706512,315.50827196905595,51.17239211894115,62.53482654417985,763.9872512994076,15091.0,128.0,S26a
279,397.4999999999994,13535.5,8118.5,7386.965285977861,15424.038745387454,111.23083025830259,320.5947324723247,46.475676506765076,69.1398708487085,764.5398677736779,780.0,3.0,S100
280,795.75,15801.5,16848.0,7601.278017133679,17059.53807424594,127.17962877030162,349.63628770301625,52.31420667499554,69.92615206139568,826.7850026771373,1548.0,239.0,S26a
281,391.24999999999665,8547.0,6961.5,7652.934298099367,2.962774258086029,99.3235511837279,335.14679559853283,48.21157052350784,72.52484828276093,1269.8078159386462,920.0,27.0,S51d
282,5386.250000000001,89688.5,85403.5,7761.2600708995815,17417.282161735286,97.60413358604472,344.0329075848514,58.47243340002105,62.66651293390895,1183.5112081008037,9426.0,350.0,S26a
283,294.74999999999915,6539.5,6019.0,6551.107045795797,11764.641400150149,109.93126501501501,277.61691066066066,38.418956456456456,65.97453078078078,1135.2318956456456,591.0,3.0,S26a
284,4429.000000000002,71890.5,70031.0,7855.985783531103,17343.52993239842,119.22999748291981,345.02387342682493,58.26481121898598,58.64475080906149,823.4639446242359,9337.0,1257.0,S26a
285,448.2499999999988,8090.5,7202.0,7427.916002510196,2.9133573893944145,111.92029181048007,332.31352055224346,63.5270160025102,51.532867900847194,1243.9506620646375,877.0,40.0,S100
286,286.50000000000085,4708.0,5070.0,8312.756523235801,2.8777510040160643,144.70423407917386,337.2451692484223,42.07991967871486,94.39098106712565,1446.0639529546756,524.0,160.0,S26a
287,3141.7499999999986,57711.5,54853.5,7222.837600074215,16100.495282248716,110.59991697203026,370.3803460271812,58.26365323066933,57.11669418804212,770.5009736073101,6490.0,176.0,S508
288,1238.4999999999989,23364.0,24251.5,7638.487489994997,16291.17479989995,132.182943971986,334.68246748374185,61.41295647823912,75.21271260630314,783.5425662831416,2376.0,165.0,S26a
289,2710.0,57838.0,55861.0,7391.124494658616,16120.723676265676,117.10142591732468,359.78119647004183,61.07398513701811,72.56998699489085,750.650694379935,6241.0,403.0,S100
290,492.5000000000005,8266.5,8944.0,7560.376525071862,16911.107534334078,127.45742574257426,358.4665506228042,62.92280421590546,60.835247524752475,1068.169025870329,996.0,108.0,S100
291,8629.75,149605.5,155480.0,7964.042785119126,17618.716001008986,117.39192845983598,335.86979999349046,64.42322776982164,78.98464718135659,821.6169170680901,20650.0,3270.0,S100
292,1636.5000000000002,24684.0,26260.0,7903.091637151702,16983.346239009286,136.9878365325077,347.95299318885446,56.39338699690402,67.91034798761609,1257.9191876160992,3503.0,161.0,S26a
293,3187.5,52222.5,56296.5,7911.264726885789,17176.118098368406,147.1631667060771,331.59113880349963,56.30181130290849,75.66107685031923,893.7317039489242,8019.0,548.0,S26a
294,3932.5000000000014,73980.5,69530.5,7717.291281659535,17286.074731445642,130.20918992327017,351.5152074421132,40.89045969987099,70.87246316289807,1233.7338582195966,8275.0,1488.0,S26a
295,1385.25,31427.0,33897.5,7150.791046732712,15750.99088261783,144.91053837686377,474.92181727209044,62.48037626338436,72.20945161613129,782.7150985689983,2801.0,92.0,S26a
296,4538.499999999999,81933.5,82498.0,7714.387254505263,689.1312712150162,120.34873627814618,359.17309992132175,61.817185568169045,79.32239144280844,840.1802341613278,8993.0,481.0,S26a
297,2959.9999999999995,55682.0,53670.5,7549.350263212221,16192.624424545827,108.49001393476468,341.2680826796037,60.508283443435175,64.34594704789431,1216.505688996697,5874.0,156.0,S26a
298,5500.25,81400.0,85020.0,7840.4902040457855,17378.208757867622,107.84262829708129,333.0089013144413,56.04655288503762,59.09792089932375,828.6676752832343,12422.0,1788.0,S26a
299,12218.0,234569.5,219407.5,7380.132280194941,1688.4653215207175,112.9125442697422,345.7773159194654,56.08188193265266,59.45559474717181,1139.7291204489825,26880.0,4496.0,S26a
300,7942.499999999997,152438.0,159607.5,7828.778585903794,17146.62572083281,118.52911545140444,341.9033391217172,60.995861007178796,83.57195402710396,829.3391696951254,17625.0,1667.0,S26a
301,4923.0,94138.0,84695.0,7713.5044938626215,16829.56423692301,105.74375356237236,329.88056683795975,45.22833067791665,50.5676689181608,726.5496782083791,10045.0,3461.0,S100
302,25108.75,415470.0,385996.0,7731.958303802737,8939.102855461544,137.1886497018235,318.4959835518526,49.596679512296625,63.698821790207184,1202.9393834097614,51785.0,4779.0,S26a
303,1869.75,38192.0,40222.0,8093.702642040749,17646.44323587875,128.11392993208545,355.07946662249464,42.99223124068246,54.142295014079835,1191.2861139638892,4089.0,147.0,S51d
304,282.99999999999983,4625.5,5167.5,8189.962260869565,18186.139707509883,154.8639367588933,345.46910671936763,57.439841897233194,85.4775652173913,907.208442687747,520.0,18.0,S26a
305,2035.0,38115.0,38369.5,7537.191671871596,16872.356650446654,109.53350860628949,348.4627140678335,51.923727213305256,70.3927765269809,1193.673932021207,4404.0,166.0,S100
306,5365.5,95590.0,88582.0,8067.239871164349,17667.321482062573,139.36864104034032,336.0011145641614,43.312666324714115,48.644445584286274,1189.1633687354797,11729.0,1978.0,S26a
307,1381.4999999999998,25839.0,25467.0,7494.65923320994,13683.795483870967,133.86513907985193,357.1093960867266,48.3741618191433,84.45341195134849,817.3703966155473,2773.0,47.0,S51d
308,7699.75,155023.0,134511.0,7572.588394081283,16157.788560564328,93.26332981393072,303.1004650201983,47.30231362467866,59.538753978455134,1244.457419359775,15604.0,3861.0,S51d
309,3441.2499999999995,59356.0,66313.0,7707.043705591291,16515.009748639288,128.60391340920336,343.656881741712,37.51753587333003,81.88458287976249,857.8875037110341,7075.0,144.0,S51d
310,7247.0,124888.5,128550.5,7597.566510048835,16492.061126675617,108.28136948189652,340.27141111694783,43.8275336096033,67.68519601548668,781.0191585439406,15521.0,2633.0,S51d
311,807.75,19107.0,18739.5,7077.71613408794,15397.452821070961,117.52395588448701,342.92753446524455,54.99184443476999,40.3456493977652,617.7463343491511,1736.0,92.0,S26a
312,4717.999999999999,94864.0,90499.5,7683.153084106969,16536.46177580712,84.3724894000277,340.7428213939309,62.97106553969793,69.69872800332548,1290.1281405015936,9908.0,999.0,S26a
