部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,开关2信号,告警信号1,设备类型
31.000000000000227,621.5,682.5,5203.02,11844.14,64.66,350.57,51.3,61.72,620.16,0.0,0.0,0.0,S26a
31.000000000000227,621.5,682.5,10627.68,24194.03,301.5,399.07,51.3,57.62,620.12,0.0,0.0,0.0,S26a
31.000000000000227,621.5,682.5,10645.29,24123.45,318.98,389.6,51.3,60.1,620.04,0.0,0.0,0.0,S26a
31.000000000000227,621.5,682.5,10641.28,24220.66,332.28,416.01,51.3,60.9,620.07,0.0,0.0,0.0,S26a
31.999999999999318,638.0,702.0,10448.68,24014.92,280.83,336.46,49.3,68.94,1509.85,1.0,0.0,0.0,S26a
31.999999999999318,638.0,702.0,10441.98,23882.22,334.18,364.85,49.3,66.37,1509.9,1.0,0.0,0.0,S26a
31.999999999999318,638.0,702.0,10709.83,24243.88,378.57,417.46,49.3,64.38,1509.94,1.0,0.0,0.0,S26a
31.999999999999318,638.0,702.0,10642.65,24216.91,325.64,393.03,49.3,68.73,1509.95,1.0,0.0,0.0,S26a
33.24999999999818,671.0,741.0,11308.29,24926.31,181.65,289.46,49.7,74.71,1565.7,1.0,0.0,0.0,S26a
33.24999999999818,671.0,741.0,11307.98,24925.01,181.25,287.57,49.7,70.14,1565.57,1.0,0.0,0.0,S26a
33.24999999999818,671.0,741.0,10477.21,23964.67,248.12,413.38,49.7,70.26,1565.54,1.0,0.0,0.0,S26a
33.24999999999818,671.0,741.0,5202.34,11846.25,64.05,349.94,49.7,69.13,1565.74,1.0,0.0,0.0,S26a
33.24999999999818,671.0,741.0,10457.3,24016.8,271.86,316.44,49.7,72.71,1565.53,1.0,0.0,0.0,S26a
34.00000000000034,687.5,760.5,10713.57,24552.81,227.5,284.27,51.3,60.32,1376.58,1.0,0.0,0.0,S26a
34.00000000000034,687.5,760.5,10505.78,24024.4,263.49,331.02,51.3,58.3,1376.7,1.0,0.0,0.0,S26a
34.00000000000034,687.5,760.5,10490.91,23992.71,258.95,329.82,51.3,58.41,1376.69,1.0,0.0,0.0,S26a
34.00000000000034,687.5,760.5,10637.06,24240.58,288.37,364.12,51.3,57.04,1376.41,1.0,0.0,0.0,S26a
49.75000000000023,709.5,786.5,10530.96,24015.16,274.55,355.52,49.0,56.07,1416.73,1.0,0.0,0.0,S26a
49.75000000000023,709.5,786.5,10512.24,24039.45,284.48,362.31,49.0,59.9,1416.91,1.0,0.0,0.0,S26a
49.75000000000023,709.5,786.5,8744.4,19921.1,65.11,351.24,49.0,61.84,1416.84,1.0,0.0,0.0,S26a
49.75000000000023,709.5,786.5,11187.23,24840.25,183.34,285.17,49.0,58.04,1416.89,1.0,0.0,0.0,S26a
59.74999999999966,731.5,812.5,10563.9,24388.4,225.54,325.65,49.5,69.36,1497.39,1.0,0.0,0.0,S26a
59.74999999999966,731.5,812.5,10809.5,24581.1,281.81,390.87,49.5,68.3,1497.41,1.0,0.0,0.0,S26a
59.74999999999966,731.5,812.5,6644.64,15137.05,65.16,350.99,49.5,65.27,1497.34,1.0,0.0,0.0,S26a
59.74999999999966,731.5,812.5,10517.53,24029.0,319.39,379.51,49.5,67.93,1497.37,1.0,0.0,0.0,S26a
67.24999999999852,748.0,832.0,10972.84,24928.5,158.92,283.64,50.1,68.44,1525.43,1.0,0.0,0.0,S26a
67.24999999999852,748.0,832.0,10573.43,24257.36,270.56,312.25,50.1,71.74,1525.44,1.0,0.0,0.0,S26a
67.24999999999852,748.0,832.0,10730.27,24483.6,347.54,393.07,50.1,68.67,1525.36,1.0,0.0,0.0,S26a
67.24999999999852,748.0,832.0,10722.48,24253.19,362.58,417.63,50.1,70.23,1525.49,1.0,0.0,0.0,S26a
48.24999999999875,775.5,864.5,10562.32,24266.7,337.36,350.04,49.4,70.12,1525.33,1.0,0.0,0.0,S26a
48.24999999999875,775.5,864.5,6237.53,14200.45,66.5,350.03,49.4,67.33,1525.27,1.0,0.0,0.0,S26a
48.24999999999875,775.5,864.5,9459.75,20340.05,64.09,352.9,49.4,66.18,1525.26,1.0,0.0,0.0,S26a
48.24999999999875,775.5,864.5,10713.0,24349.39,371.75,414.66,49.4,66.66,1525.45,1.0,0.0,0.0,S26a
48.749999999998295,792.0,884.0,10828.45,24601.61,360.19,394.44,50.6,66.77,1497.52,1.0,0.0,0.0,S26a
48.749999999998295,792.0,884.0,10824.58,24600.46,358.52,394.43,50.6,62.83,1497.44,1.0,0.0,0.0,S26a
48.749999999998295,792.0,884.0,5497.94,12472.31,64.69,402.23,50.6,65.19,1497.46,1.0,0.0,0.0,S26a
48.749999999998295,792.0,884.0,10826.0,24544.51,118.89,416.12,50.6,68.91,1497.36,1.0,0.0,0.0,S26a
48.749999999998295,792.0,884.0,10826.43,24845.67,150.74,299.81,50.6,64.61,1497.53,1.0,0.0,0.0,S26a
49.500000000000455,814.0,910.0,10531.69,24253.23,235.67,357.45,50.6,68.28,1525.43,1.0,0.0,0.0,S26a
49.500000000000455,814.0,910.0,10986.99,24915.17,183.0,270.7,50.6,67.31,1525.49,1.0,0.0,0.0,S26a
49.500000000000455,814.0,910.0,10729.54,24399.84,352.99,415.77,50.6,69.64,1525.44,1.0,0.0,0.0,S26a
49.500000000000455,814.0,910.0,10499.44,24171.74,343.41,351.11,50.6,66.31,1525.36,1.0,0.0,0.0,S26a
50.749999999999325,841.5,942.5,10755.25,24470.91,377.86,413.76,50.2,67.8,1537.8,1.0,0.0,0.0,S26a
50.749999999999325,841.5,942.5,10515.46,24049.63,386.5,400.82,50.2,71.09,1537.64,1.0,0.0,0.0,S26a
50.749999999999325,841.5,942.5,10779.47,24338.24,404.15,436.42,50.2,68.8,1537.75,1.0,0.0,0.0,S26a
50.749999999999325,841.5,942.5,7689.53,16289.23,65.27,350.86,50.2,65.73,1537.63,1.0,0.0,0.0,S26a
51.499999999998636,863.5,968.5,6384.11,14597.09,66.7,351.86,55.3,31.13,620.01,0.0,0.0,0.0,S26a
51.499999999998636,863.5,968.5,10674.72,24336.96,191.79,341.08,55.3,29.93,620.01,0.0,0.0,0.0,S26a
51.499999999998636,863.5,968.5,10682.48,24329.3,282.49,362.55,55.3,32.41,620.12,0.0,0.0,0.0,S26a
51.499999999998636,863.5,968.5,11283.01,25721.62,181.99,346.73,55.3,30.96,620.02,0.0,0.0,0.0,S26a
52.49999999999773,880.0,988.0,11246.04,25625.57,184.07,344.47,50.3,19.79,849.61,1.0,0.0,0.0,S26a
52.49999999999773,880.0,988.0,11253.87,25632.52,183.0,332.76,50.3,17.4,849.65,1.0,0.0,0.0,S26a
52.49999999999773,880.0,988.0,11250.8,25621.41,178.15,328.37,50.3,14.63,849.51,1.0,0.0,0.0,S26a
52.49999999999773,880.0,988.0,11246.11,25635.03,172.0,343.49,50.3,17.69,849.63,1.0,0.0,0.0,S26a
53.749999999999424,891.0,1001.0,10979.47,25021.5,177.65,330.46,48.8,16.94,889.89,1.0,0.0,0.0,S26a
53.749999999999424,891.0,1001.0,10907.66,24841.55,190.71,313.18,48.8,18.73,889.9,1.0,0.0,0.0,S26a
53.749999999999424,891.0,1001.0,11043.27,25085.04,178.96,334.99,48.8,21.96,889.9,1.0,0.0,0.0,S26a
53.749999999999424,891.0,1001.0,11060.86,25081.78,184.3,337.8,48.8,21.43,889.96,1.0,0.0,0.0,S26a
54.999999999998295,907.5,1020.5,10981.65,25022.0,192.28,336.45,47.9,22.6,889.75,1.0,0.0,0.0,S26a
54.999999999998295,907.5,1020.5,10977.42,25020.21,192.15,336.95,47.9,16.93,889.94,1.0,0.0,0.0,S26a
54.999999999998295,907.5,1020.5,10996.36,25071.93,180.94,339.81,47.9,23.18,889.96,1.0,0.0,0.0,S26a
54.999999999998295,907.5,1020.5,10573.3,24072.15,190.98,402.16,47.9,21.47,889.83,1.0,0.0,0.0,S26a
54.999999999998295,907.5,1020.5,10557.14,24053.7,197.57,342.19,47.9,23.86,889.9,1.0,0.0,0.0,S26a
56.25,918.5,1033.5,10568.84,24087.66,188.56,344.25,47.8,20.5,889.99,1.0,0.0,0.0,S26a
56.25,918.5,1033.5,10600.72,24135.44,201.8,333.85,47.8,18.44,889.77,1.0,0.0,0.0,S26a
56.25,918.5,1033.5,5205.09,11832.86,67.03,351.33,47.8,20.27,889.85,1.0,0.0,0.0,S26a
56.25,918.5,1033.5,5202.52,11849.51,66.93,350.43,47.8,20.26,889.86,1.0,0.0,0.0,S26a
56.749999999999545,924.0,1040.0,5212.72,11846.0,64.76,350.98,53.3,25.43,620.0,0.0,0.0,0.0,S26a
56.749999999999545,924.0,1040.0,5195.07,11848.55,64.99,350.19,53.3,28.37,620.12,0.0,0.0,0.0,S26a
56.749999999999545,924.0,1040.0,5364.26,12217.53,65.7,351.75,53.3,27.96,620.15,0.0,0.0,0.0,S26a
56.749999999999545,924.0,1040.0,10780.72,24543.6,198.42,398.8,53.3,27.41,620.16,0.0,0.0,0.0,S26a
56.999999999999325,929.5,1046.5,10814.14,24677.33,181.27,331.69,51.0,17.03,861.91,1.0,0.0,0.0,S26a
56.999999999999325,929.5,1046.5,10738.37,24496.12,201.23,329.67,51.0,19.56,861.94,1.0,0.0,0.0,S26a
56.999999999999325,929.5,1046.5,10592.88,24326.45,206.12,322.71,51.0,19.3,861.89,1.0,0.0,0.0,S26a
56.999999999999325,929.5,1046.5,10577.81,24305.27,216.87,287.42,51.0,18.87,862.09,1.0,0.0,0.0,S26a
57.99999999999841,946.0,1066.0,10754.12,24496.86,236.28,338.84,46.8,44.68,1171.95,1.0,0.0,0.0,S26a
57.99999999999841,946.0,1066.0,10603.06,24149.22,246.94,338.85,46.8,39.27,1172.02,1.0,0.0,0.0,S26a
57.99999999999841,946.0,1066.0,5204.54,11833.76,66.3,401.38,46.8,42.69,1171.83,1.0,0.0,0.0,S26a
57.99999999999841,946.0,1066.0,11331.83,25849.8,64.38,355.28,46.8,39.16,1171.85,1.0,0.0,0.0,S26a
58.74999999999773,957.0,1079.0,8356.91,19013.63,66.52,352.87,51.0,45.26,620.05,0.0,0.0,0.0,S26a
58.74999999999773,957.0,1079.0,5195.86,11849.33,65.64,351.85,51.0,45.73,620.27,0.0,0.0,0.0,S26a
58.74999999999773,957.0,1079.0,10418.62,22563.25,86.84,352.56,51.0,44.72,620.11,0.0,0.0,0.0,S26a
58.74999999999773,957.0,1079.0,10872.0,24745.69,125.68,271.85,51.0,41.17,620.1,0.0,0.0,0.0,S26a
59.49999999999989,968.0,1092.0,10603.0,24231.41,273.47,366.16,48.0,55.43,1388.93,1.0,0.0,0.0,S26a
59.49999999999989,968.0,1092.0,10603.54,24229.42,274.3,367.67,48.0,56.08,1388.99,1.0,0.0,0.0,S26a
59.49999999999989,968.0,1092.0,5768.21,13529.15,64.54,360.58,48.0,54.7,1389.01,1.0,0.0,0.0,S26a
59.49999999999989,968.0,1092.0,10787.45,24576.12,217.87,414.75,48.0,60.35,1388.98,1.0,0.0,0.0,S26a
59.49999999999989,968.0,1092.0,10785.71,24456.3,200.53,412.78,48.0,59.47,1388.83,1.0,0.0,0.0,S26a
77.24999999999795,984.5,1111.5,10344.75,23572.05,65.22,369.77,47.5,33.72,620.2,0.0,0.0,0.0,S26a
77.24999999999795,984.5,1111.5,10770.14,24564.48,201.53,413.94,47.5,33.72,620.06,0.0,0.0,0.0,S26a
77.24999999999795,984.5,1111.5,11444.18,26801.77,64.53,361.16,47.5,35.49,620.24,0.0,0.0,0.0,S26a
77.24999999999795,984.5,1111.5,10549.34,24024.08,236.8,340.06,47.5,33.81,620.15,0.0,0.0,0.0,S26a
84.74999999999966,995.5,1124.5,7562.82,16009.85,64.82,350.21,47.4,45.52,620.15,1.0,0.0,0.0,S26a
84.74999999999966,995.5,1124.5,10721.82,24566.53,192.82,272.57,47.4,43.67,620.24,1.0,0.0,0.0,S26a
84.74999999999966,995.5,1124.5,6843.88,15567.14,65.16,350.14,47.4,46.62,620.01,1.0,0.0,0.0,S26a
84.74999999999966,995.5,1124.5,5200.91,11844.7,66.14,350.28,47.4,43.15,620.15,1.0,0.0,0.0,S26a
89.74999999999795,1001.0,1131.0,5209.67,11857.19,64.72,350.36,52.8,31.62,620.26,0.0,0.0,0.0,S26a
89.74999999999795,1001.0,1131.0,10771.93,24542.52,213.51,346.01,52.8,33.36,620.29,0.0,0.0,0.0,S26a
89.74999999999795,1001.0,1131.0,10907.56,24781.64,133.3,248.22,52.8,32.58,620.27,0.0,0.0,0.0,S26a
89.74999999999795,1001.0,1131.0,5205.59,11848.24,65.69,373.42,52.8,36.24,620.12,0.0,0.0,0.0,S26a
72.49999999999943,1012.0,1144.0,6853.98,15604.65,67.44,352.73,49.8,37.5,620.17,0.0,0.0,0.0,S26a
72.49999999999943,1012.0,1144.0,5211.27,11844.73,67.01,349.68,49.8,41.84,620.14,0.0,0.0,0.0,S26a
72.49999999999943,1012.0,1144.0,10597.73,24180.05,248.5,334.95,49.8,40.26,620.02,0.0,0.0,0.0,S26a
72.49999999999943,1012.0,1144.0,10718.14,24435.0,246.18,415.33,49.8,37.55,620.15,0.0,0.0,0.0,S26a
73.49999999999851,1023.0,1157.0,5211.35,11859.66,65.79,350.37,47.0,39.72,620.01,0.0,0.0,0.0,S26a
73.49999999999851,1023.0,1157.0,5179.66,11800.74,64.67,350.97,47.0,39.44,620.1,0.0,0.0,0.0,S26a
73.49999999999851,1023.0,1157.0,12004.75,27348.8,65.11,350.73,47.0,40.99,620.14,0.0,0.0,0.0,S26a
73.49999999999851,1023.0,1157.0,10724.64,24409.44,204.11,400.8,47.0,37.43,620.06,0.0,0.0,0.0,S26a
73.7499999999983,1034.0,1170.0,6880.06,15660.47,65.76,389.71,48.7,24.76,620.21,0.0,0.0,0.0,S26a
73.7499999999983,1034.0,1170.0,6885.87,15662.26,65.33,390.24,48.7,25.34,620.04,0.0,0.0,0.0,S26a
73.7499999999983,1034.0,1170.0,10690.07,24433.44,178.49,333.95,48.7,23.8,620.1,0.0,0.0,0.0,S26a
73.7499999999983,1034.0,1170.0,5197.99,11847.49,66.46,351.26,48.7,21.31,620.2,0.0,0.0,0.0,S26a
73.7499999999983,1034.0,1170.0,5209.03,13047.48,66.82,396.38,48.7,27.23,620.26,0.0,0.0,0.0,S26a
74.24999999999784,1045.0,1183.0,5387.54,12265.09,64.96,375.08,47.7,23.2,620.04,0.0,0.0,0.0,S26a
74.24999999999784,1045.0,1183.0,10683.37,24324.37,309.8,394.52,47.7,21.79,620.0,0.0,0.0,0.0,S26a
74.24999999999784,1045.0,1183.0,5201.84,11847.0,63.82,359.1,47.7,24.4,620.06,0.0,0.0,0.0,S26a
74.24999999999784,1045.0,1183.0,5204.01,11847.29,64.05,350.69,47.7,23.47,620.09,0.0,0.0,0.0,S26a
74.75000000000024,1056.0,1196.0,10649.71,24276.78,214.13,410.31,52.8,51.38,1041.86,1.0,0.0,0.0,S26a
74.75000000000024,1056.0,1196.0,10752.0,24627.29,148.98,303.02,52.8,56.29,1041.64,1.0,0.0,0.0,S26a
74.75000000000024,1056.0,1196.0,5204.95,11849.54,64.61,351.22,52.8,56.29,1041.85,1.0,0.0,0.0,S26a
74.75000000000024,1056.0,1196.0,10811.09,24652.89,127.93,274.69,52.8,55.49,1041.76,1.0,0.0,0.0,S26a
75.49999999999955,1067.0,1209.0,10592.51,24037.22,242.01,369.86,48.8,55.33,1320.84,1.0,0.0,0.0,S26a
75.49999999999955,1067.0,1209.0,10661.99,24265.62,301.14,392.44,48.8,49.46,1320.76,1.0,0.0,0.0,S26a
75.49999999999955,1067.0,1209.0,10658.87,24289.74,283.36,360.68,48.8,51.21,1320.62,1.0,0.0,0.0,S26a
75.49999999999955,1067.0,1209.0,10662.01,24301.3,277.65,368.09,48.8,49.98,1320.77,1.0,0.0,0.0,S26a
76.74999999999841,1089.0,1235.0,10938.96,24711.6,147.73,265.68,48.1,50.4,1320.63,1.0,0.0,0.0,S26a
76.74999999999841,1089.0,1235.0,10622.25,24124.36,286.7,392.41,48.1,49.57,1320.66,1.0,0.0,0.0,S26a
76.74999999999841,1089.0,1235.0,10667.91,24601.53,174.83,297.51,48.1,54.26,1320.67,1.0,0.0,0.0,S26a
76.74999999999841,1089.0,1235.0,5210.55,11857.31,65.61,351.75,48.1,52.51,1320.9,1.0,0.0,0.0,S26a
77.75000000000034,1111.0,1261.0,5205.27,11848.99,64.78,353.76,53.2,68.11,620.03,0.0,0.0,0.0,S26a
77.75000000000034,1111.0,1261.0,10645.53,24352.28,180.83,346.06,53.2,64.83,620.24,0.0,0.0,0.0,S26a
77.75000000000034,1111.0,1261.0,10786.72,24601.86,124.32,280.19,53.2,66.61,620.14,0.0,0.0,0.0,S26a
77.75000000000034,1111.0,1261.0,10674.08,24362.88,313.63,408.31,53.2,64.0,620.29,0.0,0.0,0.0,S26a
78.49999999999966,1127.5,1280.5,10466.3,23968.63,321.47,347.01,50.6,66.2,1509.8,1.0,0.0,0.0,S26a
78.49999999999966,1127.5,1280.5,10469.62,23968.19,321.29,346.35,50.6,69.86,1509.87,1.0,0.0,0.0,S26a
78.49999999999966,1127.5,1280.5,10680.12,24269.36,324.55,391.26,50.6,69.78,1509.93,1.0,0.0,0.0,S26a
78.49999999999966,1127.5,1280.5,10582.22,23967.71,369.89,411.74,50.6,65.14,1509.7,1.0,0.0,0.0,S26a
78.49999999999966,1127.5,1280.5,10627.25,24207.0,316.67,389.18,50.6,68.02,1509.77,1.0,0.0,0.0,S26a
79.74999999999851,1155.0,1313.0,10745.01,24387.99,129.95,249.3,51.4,21.03,930.22,1.0,0.0,0.0,S26a
79.74999999999851,1155.0,1313.0,10653.03,24277.21,212.81,338.93,51.4,19.83,930.01,1.0,0.0,0.0,S26a
79.74999999999851,1155.0,1313.0,10842.55,24712.4,228.58,396.46,51.4,24.67,930.21,1.0,0.0,0.0,S26a
79.74999999999851,1155.0,1313.0,5203.73,11849.36,66.7,350.93,51.4,20.92,930.11,1.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5205.79,11846.04,64.68,351.75,56.0,23.69,620.26,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5203.8,11846.36,66.82,350.45,56.0,21.44,620.1,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5209.43,11847.27,64.78,351.49,56.0,21.32,620.12,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5220.66,11881.17,66.28,351.18,56.0,22.87,620.07,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5213.43,11872.85,65.54,348.54,56.8,22.16,620.24,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,6122.96,15264.07,65.46,408.76,56.8,21.91,620.25,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,5357.85,13585.52,64.07,408.48,56.8,25.16,620.08,0.0,0.0,0.0,S26a
80.24999999999807,1166.0,1326.0,6083.76,13802.7,65.31,349.37,56.8,21.84,620.06,0.0,0.0,0.0,S26a
80.49999999999784,1171.5,1332.5,5261.38,11916.79,66.81,349.36,56.5,30.73,620.22,0.0,0.0,0.0,S26a
80.49999999999784,1171.5,1332.5,10667.2,24304.4,229.02,341.27,56.5,30.4,620.27,0.0,0.0,0.0,S26a
80.49999999999784,1171.5,1332.5,10673.53,24314.32,214.66,341.39,56.5,27.44,620.27,0.0,0.0,0.0,S26a
80.49999999999784,1171.5,1332.5,10770.96,24553.23,182.23,346.98,56.5,26.39,620.24,0.0,0.0,0.0,S26a
81.74999999999955,1188.0,1352.0,10633.67,24253.54,179.83,307.66,49.7,26.81,982.9,1.0,0.0,0.0,S26a
81.74999999999955,1188.0,1352.0,10747.19,24516.5,190.49,343.24,49.7,28.4,982.87,1.0,0.0,0.0,S26a
81.74999999999955,1188.0,1352.0,10780.88,24557.22,208.21,345.28,49.7,29.32,982.76,1.0,0.0,0.0,S26a
81.74999999999955,1188.0,1352.0,10773.28,24386.69,214.24,349.1,49.7,27.3,982.73,1.0,0.0,0.0,S26a
82.99999999999841,1199.0,1365.0,10576.33,24197.5,218.66,301.98,48.9,33.85,1054.08,1.0,0.0,0.0,S26a
82.99999999999841,1199.0,1365.0,10578.97,24192.91,216.08,302.79,48.9,29.51,1054.21,1.0,0.0,0.0,S26a
82.99999999999841,1199.0,1365.0,10642.04,24232.85,220.08,337.74,48.9,31.93,1054.12,1.0,0.0,0.0,S26a
82.99999999999841,1199.0,1365.0,10338.99,23400.38,206.98,342.33,48.9,33.72,1054.08,1.0,0.0,0.0,S26a
82.99999999999841,1199.0,1365.0,5365.64,12216.92,64.73,351.76,48.9,33.42,1054.25,1.0,0.0,0.0,S26a
83.74999999999773,1210.0,1378.0,5363.82,12220.87,64.95,350.21,52.9,33.44,620.04,0.0,0.0,0.0,S26a
83.74999999999773,1210.0,1378.0,5365.82,12217.59,65.34,351.44,52.9,35.93,620.1,0.0,0.0,0.0,S26a
83.74999999999773,1210.0,1378.0,5196.67,11845.48,65.01,349.93,52.9,30.45,620.18,0.0,0.0,0.0,S26a
83.74999999999773,1210.0,1378.0,5586.76,12732.07,65.26,348.3,52.9,36.23,620.3,0.0,0.0,0.0,S26a
83.74999999999773,1215.5,1384.5,5597.82,12736.97,64.2,349.54,54.5,32.84,620.24,0.0,0.0,0.0,S26a
83.74999999999773,1215.5,1384.5,10745.45,24459.95,228.57,415.23,54.5,34.76,620.13,0.0,0.0,0.0,S26a
83.74999999999773,1215.5,1384.5,10717.97,24425.57,211.59,411.88,54.5,32.96,620.01,0.0,0.0,0.0,S26a
83.74999999999773,1215.5,1384.5,10696.87,24399.6,219.51,415.08,54.5,36.91,620.14,0.0,0.0,0.0,S26a
94.74999999999909,1232.0,1404.0,10696.66,24374.6,223.5,413.33,49.3,28.66,1057.27,1.0,0.0,0.0,S26a
94.74999999999909,1232.0,1404.0,10697.72,24376.85,220.88,413.98,49.3,31.69,1057.39,1.0,0.0,0.0,S26a
94.74999999999909,1232.0,1404.0,10960.9,24821.69,141.42,262.55,49.3,35.05,1057.26,1.0,0.0,0.0,S26a
94.74999999999909,1232.0,1404.0,10717.07,24399.29,299.22,365.97,49.3,30.32,1057.39,1.0,0.0,0.0,S26a
107.24999999999909,1248.5,1423.5,10745.62,24348.95,344.13,392.51,49.0,53.62,1361.08,1.0,0.0,0.0,S26a
107.24999999999909,1248.5,1423.5,10681.66,24304.57,277.04,371.64,49.0,57.66,1361.02,1.0,0.0,0.0,S26a
107.24999999999909,1248.5,1423.5,5436.08,12389.45,63.85,348.42,49.0,52.52,1361.11,1.0,0.0,0.0,S26a
107.24999999999909,1248.5,1423.5,10610.38,24172.1,238.34,344.33,49.0,53.38,1360.91,1.0,0.0,0.0,S26a
114.74999999999795,1259.5,1436.5,10625.97,24314.53,128.67,334.88,53.2,49.92,1252.52,1.0,0.0,0.0,S26a
114.74999999999795,1259.5,1436.5,10704.01,24364.81,142.11,339.66,53.2,50.08,1252.63,1.0,0.0,0.0,S26a
114.74999999999795,1259.5,1436.5,10858.86,24528.45,133.01,340.88,53.2,49.02,1252.48,1.0,0.0,0.0,S26a
114.74999999999795,1259.5,1436.5,10649.11,24277.84,170.22,357.63,53.2,46.35,1252.41,1.0,0.0,0.0,S26a
97.99999999999899,1276.0,1456.0,10650.3,24265.15,225.25,337.2,48.9,28.23,1038.53,1.0,0.0,0.0,S26a
97.99999999999899,1276.0,1456.0,10653.86,24266.02,223.82,337.26,48.9,32.86,1038.52,1.0,0.0,0.0,S26a
97.99999999999899,1276.0,1456.0,10594.26,24253.18,146.72,360.87,48.9,32.99,1038.78,1.0,0.0,0.0,S26a
97.99999999999899,1276.0,1456.0,10657.19,24293.39,251.77,344.11,48.9,34.37,1038.51,1.0,0.0,0.0,S26a
97.99999999999899,1276.0,1456.0,10691.67,24361.64,241.44,347.23,48.9,27.63,1038.52,1.0,0.0,0.0,S26a
99.24999999999784,1292.5,1475.5,10669.99,24304.19,243.11,334.52,48.9,45.84,1227.84,1.0,0.0,0.0,S26a
99.24999999999784,1292.5,1475.5,10747.95,24554.09,180.93,263.34,48.9,43.13,1227.79,1.0,0.0,0.0,S26a
99.24999999999784,1292.5,1475.5,10668.93,24303.51,230.51,334.64,48.9,48.53,1227.73,1.0,0.0,0.0,S26a
99.24999999999784,1292.5,1475.5,10677.89,24292.82,242.78,341.08,48.9,47.44,1227.87,1.0,0.0,0.0,S26a
100.49999999999956,1314.5,1501.5,10545.87,24243.07,213.25,303.48,48.9,43.48,1159.69,1.0,0.0,0.0,S26a
100.49999999999956,1314.5,1501.5,10525.17,24098.67,231.04,322.85,48.9,38.01,1159.48,1.0,0.0,0.0,S26a
100.49999999999956,1314.5,1501.5,10660.82,24257.46,253.42,344.9,48.9,38.67,1159.41,1.0,0.0,0.0,S26a
100.49999999999956,1314.5,1501.5,10629.7,24196.95,250.85,353.66,48.9,40.88,1159.42,1.0,0.0,0.0,S26a
101.7499999999984,1331.0,1521.0,10596.06,24181.24,214.94,342.28,48.7,45.09,1196.75,1.0,0.0,0.0,S26a
101.7499999999984,1331.0,1521.0,10563.03,24037.38,275.11,344.94,48.7,43.88,1196.81,1.0,0.0,0.0,S26a
101.7499999999984,1331.0,1521.0,10594.14,24353.36,150.3,330.57,48.7,46.67,1196.69,1.0,0.0,0.0,S26a
101.7499999999984,1331.0,1521.0,5202.68,11844.63,64.03,348.78,48.7,46.27,1196.7,1.0,0.0,0.0,S26a
102.49999999999771,1342.0,1534.0,5205.38,11845.52,65.5,350.67,54.5,61.34,620.12,0.0,0.0,0.0,S26a
102.49999999999771,1342.0,1534.0,10705.68,24387.59,175.8,344.52,54.5,61.0,620.19,0.0,0.0,0.0,S26a
102.49999999999771,1342.0,1534.0,10629.34,24221.1,235.8,346.01,54.5,57.57,620.13,0.0,0.0,0.0,S26a
102.49999999999771,1342.0,1534.0,10669.47,24303.35,286.74,345.55,54.5,55.69,620.16,0.0,0.0,0.0,S26a
103.74999999999945,1358.5,1553.5,10714.53,24531.39,128.02,314.2,49.5,42.42,1212.14,1.0,0.0,0.0,S26a
103.74999999999945,1358.5,1553.5,10668.83,24252.32,246.59,334.98,49.5,46.28,1212.34,1.0,0.0,0.0,S26a
103.74999999999945,1358.5,1553.5,10720.58,24384.54,253.61,343.18,49.5,44.79,1212.36,1.0,0.0,0.0,S26a
103.74999999999945,1358.5,1553.5,10728.34,24348.77,254.89,334.08,49.5,42.23,1212.16,1.0,0.0,0.0,S26a
104.99999999999831,1375.0,1573.0,10697.98,24375.34,263.58,355.21,49.7,49.65,1268.05,1.0,0.0,0.0,S26a
104.99999999999831,1375.0,1573.0,10699.37,24372.65,262.43,354.7,49.7,49.23,1267.93,1.0,0.0,0.0,S26a
104.99999999999831,1375.0,1573.0,10763.62,24317.38,268.11,368.08,49.7,49.1,1267.92,1.0,0.0,0.0,S26a
104.99999999999831,1375.0,1573.0,10533.52,24305.67,240.21,291.87,49.7,52.28,1267.99,1.0,0.0,0.0,S26a
104.99999999999831,1375.0,1573.0,10712.47,24264.42,309.25,388.77,49.7,49.45,1268.15,1.0,0.0,0.0,S26a
106.25,1397.0,1599.0,10768.97,24324.35,288.09,392.84,50.6,46.12,1252.59,1.0,0.0,0.0,S26a
106.25,1397.0,1599.0,11000.73,24952.17,208.82,297.02,50.6,44.22,1252.7,1.0,0.0,0.0,S26a
106.25,1397.0,1599.0,10843.91,24708.88,123.61,282.0,50.6,47.79,1252.7,1.0,0.0,0.0,S26a
106.25,1397.0,1599.0,10805.16,24661.8,123.11,290.81,50.6,50.55,1252.63,1.0,0.0,0.0,S26a
107.49999999999885,1419.0,1625.0,5203.04,11848.66,67.09,352.99,51.0,57.56,620.15,0.0,0.0,0.0,S26a
