train_file_name,rest_life
a10dfeebba7838a1b2bf.csv,2123.872400570729
a12071de40cf87cb5950.csv,2464.235192577676
a14361122aeffcaaad26.csv,1004.7660239982581
a152794457e56212afb8.csv,1317.7656267224204
a170849079803ec7f3d6.csv,175.62877691692017
a1c3be2f433005caa291.csv,1462.010146669812
a1c6c86dd1587237a2de.csv,1531.4153185050898
a20999f2a823a59d40f3.csv,1475.7547496048774
a230e41dddcb931e18f5.csv,715.0136303444784
a237e99c6bcfba4fef2e.csv,1084.3986930721926
a2aee798973193dc0d13.csv,163.99967332154904
a30a608ba83a58348d26.csv,2448.8841833543097
a434ffab8787735750b1.csv,589.218765321657
a4b8df4e42712d59fdce.csv,423.79686613433523
a4be05f1adee01b0f7b8.csv,145.02714714122118
a52ee0d9eec5b9e25057.csv,1062.465200806362
a56240e1ad0b369ca815.csv,2015.6758491134576
a5822fd66f132ea71064.csv,254.32722221658113
a5dfb6790410e0654578.csv,2191.401512762395
a654e3e7b0af02c0a28a.csv,2093.257163798301
a672c57300eb95b6d6ee.csv,373.69966712159146
a698ba8b0c0711d501f0.csv,818.3294631979876
a6acf0ecd8ced94a1831.csv,1355.6628315754908
a6b259c409e43c68235f.csv,1267.9218013381828
a6c6e5df8e739403d091.csv,1947.0109333239748
a7508130883887c64e41.csv,2643.626181154471
a777c5e17307967f6709.csv,895.1643347242059
a7847fc898844ae40f5e.csv,1747.009126474369
a8edf8672d9bdc5780ff.csv,1802.026994702842
a928196f32a05899785d.csv,930.9046364446431
a92984d20adc59349a01.csv,705.7316695249459
a92b0d2d9ddbca134ce4.csv,119.48121202338307
a9815738436f00321fd7.csv,123.1740801990782
a9d74378ab89d3a3e7c0.csv,155.5774162448019
a9dbd25fc7fa4430ea98.csv,1495.9474974882
aa39e17069c58e49c51a.csv,1213.951938106818
aa569100a80c6aed5d67.csv,675.0224482443932
aadc37e9f7d83f0e631d.csv,384.4198037436837
aafc713c18cae978f674.csv,1618.6599231078483
ab13e4ea3a6c4d98eb51.csv,1317.6621594673402
ab1591bb624e878b28c1.csv,480.61645925507355
ab17d220eb6940288b56.csv,1876.7267486666074
ab328149105e92fc859b.csv,275.1394613773799
ab6ad8098c2f14623e7f.csv,782.0187713426825
ac1434ecbe9ee499075c.csv,1657.8535784161445
ac204e7f404d16d0e480.csv,832.5635590158254
ac7575941ec896d44124.csv,964.332323260647
ac837b8dcae63b4fa9d2.csv,872.2916539969325
acaf787e2d91ef2e1941.csv,179.10010034351077
acc6fadb8b759344c93c.csv,1811.0456241106579
ad13f6771a342cc5f069.csv,822.3023714836288
ad3eff13c14fcb8a84e9.csv,1494.730961666971
ad7cff44aceca72018c8.csv,1688.6958870421688
adc0b7aec02c58acc1e6.csv,208.73103248210714
ae66e46a6ff5a39819c7.csv,1374.7516443044528
aeb7beb258f511f577e7.csv,708.825194746275
aec43d8b8317df25ef3f.csv,1699.3638476642432
aed6d81a18916b3e0858.csv,3062.0104379415584
af4c119dd4513c987c56.csv,1519.1293957385292
b07e41c8253618cb10b4.csv,1479.321699254227
b0ac78b10d6494f583cc.csv,435.6255723998791
b0d1fe5903095979edd9.csv,1575.1912058110483
b0f96711a6c3a2809418.csv,2230.6711775452545
b0f9fe6a73b636473edd.csv,1932.0416468132255
b139a25480c75d189435.csv,1187.1981126037795
b14414cd6e389025f323.csv,190.71310944409885
b1b85c3509a75bba1542.csv,316.4635825084514
b21195f0eca00fc65daf.csv,822.6554102476615
b22a29250699abb147b1.csv,1783.6613866685664
b2803fbc676183c430ab.csv,546.5295998291964
b290204fd3aab373d684.csv,1853.5263509191232
b296604d82e4fb56e53e.csv,253.16508362853293
b381a30d98b2feb800d7.csv,292.7688130395611
b381a67799fc624f88c1.csv,1930.2901955115408
b3c6902e142bf737982b.csv,1084.2853623347353
b44f95d2c0c65c31ae73.csv,848.4544884325433
b4560fd9c11d2fb0059e.csv,158.2822166874495
b4b2bbe2e9e5999a732d.csv,605.3986785099079
b506ddd7ea406b1422b9.csv,2127.6462158453746
b5392c8bbd0fb101abd0.csv,240.15239556357096
b56fbb632826db056a92.csv,188.56817158715046
b57a3e0879b08c81c8ed.csv,281.6842403114779
b5cf169484f8f054bb5b.csv,1615.5832229119947
b62396c4be01855aba75.csv,485.8798364866526
b691b9355ad942ffc933.csv,1150.0143493277053
b6c6b30916d199395255.csv,2096.433309998371
b6e3543542c0610ba249.csv,1807.3124753330842
b6fbaedd97213397c67a.csv,185.25701297120278
b75ae185dc6aef0a1525.csv,131.6149286951881
b78530d8443508999f69.csv,1172.1384009380786
b78e00997b142f13ee4d.csv,207.0832324745039
b7c5947c95444864f6e1.csv,559.3648517274332
b81627291d5f464336bb.csv,1598.1793477207652
b8761b69e640a551a0cc.csv,414.95951521816914
b8ccfeb2af40ffdfe6d7.csv,1210.9362040356102
b9466826b4d67aeb5c95.csv,573.3866206331237
b96e822e1145f8f22dc6.csv,1091.5650185289694
b9887fb61666b7b2bc21.csv,1227.672555630558
b9a72fa6b9c38b69946b.csv,1046.7931977682629
ba13cec090decae90fbc.csv,165.59578084993845
bae1b35fd15adf8706a7.csv,997.6179714236908
bae49c123adfd370c4ae.csv,350.9675726347849
bb17dcd4839c6be9d9d2.csv,2095.825771019191
bb1994d31f167ff4207e.csv,1767.7682609100375
bb1ae37c33c6df049b30.csv,1388.3617436038999
bb54301a22a9ca270b71.csv,1677.407349864308
bb73ff57efe471c954ce.csv,198.56610959715556
bb7b16e1b36ffd2620ef.csv,2955.358981837152
bbbe30ffd3a346b168d4.csv,151.91797010111947
bbecdd0f774458e0001a.csv,222.18228188817164
bc1edf78885e00e6ec50.csv,1559.1476813041484
bc61e72adf0baab5477c.csv,1853.139481139844
bc83f541fc7cddf68c2a.csv,2042.7965567418153
bd5dff06a9d5bafa1cea.csv,1536.9596465289922
bd5ff7668e46d9e15e9f.csv,246.29692334375142
bd72ec480c579629c2af.csv,905.7360485812227
bd8a81ee5a0ef9b1e796.csv,775.8591652675678
be14452b0300b228ee29.csv,966.1292517426369
be23e9d46df711bcfa79.csv,279.8565758827734
be78490f1bf25d5e1d5a.csv,1033.5711510889964
be91e6872272c06027d7.csv,1649.878595270656
bf8d899762a21a0daf34.csv,3062.8801965165962
bffff7face597fad55e3.csv,219.43270183807772
c00f30bb30fd5348984d.csv,1222.143021320352
c0b17ec98c918df5d3a1.csv,434.2635282211654
c0b2b6cda9cd80262fe4.csv,1297.2654251629665
c0d23b76ac9c1ff92f9b.csv,2103.0018032528033
c149334df4f562a4b885.csv,2091.621461038855
c194cc916d5beec2296d.csv,1377.9202995672604
c1f7c8bc8888f1006e38.csv,1582.6872457885665
c2235b1b3b8eb6d85afd.csv,2082.456053379606
c23b70446f1d33497ea3.csv,528.8531971717164
c286f8c2a4dfd15890ff.csv,443.6908140479929
c30a68880e8f4e9b8f39.csv,1269.3931227666583
c340852ae09ba8ada235.csv,273.8070297512123
c3856b8f1936bd0209eb.csv,519.2704780713453
c3b73568661dd780e520.csv,2387.51115817298
c3c6d813cb85b3ac9216.csv,305.2438504687528
c4156302e95067adf044.csv,2974.174307469693
c44501d2031e13601481.csv,1137.9302502847959
c4755a00538e2ee1f773.csv,441.5584182803562
c4979e8d2b081e84454a.csv,1661.589455189844
c4c10e18f80d9bd9d889.csv,1510.301179575108
c4e5a3c1a41fbdcd0581.csv,191.95242007022946
c53b7302c774cc8d9d11.csv,1838.437922887523
c552343e0551bbf751d3.csv,1715.079636093865
c55f4f0e713e6830f06d.csv,1731.7271013607751
c59d22b81f06a15e8f46.csv,1234.0019204911287
c5b0278c740ddbb04986.csv,228.2930455447044
c5bb74eaaf1603f9ce7c.csv,821.3771099789831
c6381d7810293bcc0b61.csv,967.5366181042245
c643a30cb83a55e7c5e0.csv,1655.9225532708901
c67aa9bef2da134d6ed5.csv,341.5245324656355
c715623b84e5902dc2ac.csv,1129.5607740231276
c7e82579c55e836da8a3.csv,294.11758988107647
c807e23a95ed3f77597b.csv,2031.0117893910785
c8237d2091c95178e1d3.csv,2038.257449698171
c8260acfba4334676385.csv,921.802098291525
c87f7e59d5a4303d0fe5.csv,1746.9864726519868
c97b1895ea3ed129e8d4.csv,1344.1226807587034
c97ffe9949dce908f324.csv,1362.7523047370155
c983685b81d2c7a0908e.csv,153.18297744386126
c983fa50e633833e0cff.csv,180.1213644358066
c9e4f372660f83b18f98.csv,1526.384581012758
cb3f4e07a5d9985d657b.csv,500.8327967496372
cb45696d271d4a2f43fa.csv,2029.677013840208
cb5e5b2096ae53d52f21.csv,1696.37113942293
cb65a5105e0affb74e4d.csv,1103.5897317939896
cb6a34ea353189781fd1.csv,519.4819630964947
cb7eede652156e8f40fa.csv,736.8321488824399
cc5effded743cd7428ae.csv,1346.1313134448822
cc6caeef2c970c787807.csv,1686.8583259857016
cca745bb9a029ae3a95b.csv,1674.3976035998173
cced54acb2b0345544a2.csv,889.6337311364916
cdba4c9773eebabc5d07.csv,181.02633873880498
cde26fa1d1f4c10b4356.csv,1265.6949083524069
ce03b98bd9230da602dd.csv,1761.3065502920551
ce4164f59221cf003de5.csv,992.5004807250192
cf353bf0b80f6e968743.csv,550.9196690231785
cf3d7d1ab77b3bff151c.csv,1242.7842636834032
cfa4ff3be53e8a6ced00.csv,227.8479377619346
cfadc08b376e67fb92df.csv,1545.7829726868588
cfbd00b3fcc0abbaf30c.csv,1093.815177431405
d04a65ca7e58cc0886c8.csv,245.33945576270872
d18344e8dcc0453119c6.csv,1504.315695971045
d18c940a0eeb702c7e9d.csv,2024.9631610873862
d1b856417ce78ccec8bc.csv,1330.6660327316818
d2824f982c8e8c254eaf.csv,369.30724863643
d28cca0bce65fb013cec.csv,140.5703797626752
d2a9def67e4094113aa8.csv,1656.968077759228
d2dfbd104cae25d613b9.csv,211.68045566741884
d2f2daeeff1089ee6fe9.csv,1629.2056474127362
d3c3ea58567221c9f7e8.csv,1717.2040736821964
d42d15d636b7bdeee3d7.csv,2014.1137662735214
d4bc7ea92c0a2e537dbd.csv,2184.439640549644
d4cc55fce319ef59ba70.csv,1940.6605559616196
d5a91745b9b04e760d70.csv,436.47581038439404
d5c20bf47f2e0b28ae2a.csv,691.5297375030644
d63f61117ef3dc43476a.csv,187.72641349279948
d729680c0670e46435eb.csv,177.45907156563513
d7d8319f1741fcf40489.csv,235.1925406300739
d83e353674edabd68ab0.csv,691.6960289918027
d8581f6b4181c64fe4b0.csv,1013.1393781209433
d89ab9d9aa0efb6b9308.csv,1503.953131820858
d89d7e1bfe435ee59079.csv,1683.6670332613583
d90d159b8fd182449710.csv,222.82178916105636
d95f5762b4b8d8c99a23.csv,852.3668979195348
d99c2dc39d6914baf7c0.csv,1783.6255731783083
d99eb0deea52055bce60.csv,195.45426259883618
d9e0c6713ad2b60cdc8e.csv,168.4503356791338
da5a50b629046570d721.csv,738.6820295756454
da86949c99612617fe73.csv,295.0214894412448
dad03b45fac9bcd74065.csv,1413.580069989718
db07dad31a44565757ea.csv,548.8214527085164
dbb92869a542d2433ab6.csv,1411.030775887874
dbde2530e813cedeff9a.csv,2024.3394245560157
dc0cb9b5966dccb9f3a3.csv,608.0141813855616
dca572529b4a58f0da8b.csv,588.8750186865782
dd4a91dac309471f3556.csv,221.96841110665574
ddca5dfebf05da28692d.csv,1763.5436363122274
de5ebfb85b9bd2f28d5b.csv,301.69709728531114
de9896dd51423b236057.csv,1704.0195551588554
ded26ba2f0467aa86312.csv,650.813373324366
dedcec10bf774bdf11a1.csv,1597.0666843267725
e02cb2831be553fc40f0.csv,1510.0388339296508
e047425d45868416903f.csv,696.6337536285372
e0bcc63a0e846fb72935.csv,267.707699262911
e0be5c6c696c63df60db.csv,578.8546977504895
e0c8bdc2166dd79b4e85.csv,204.3516782628665
e0eaa6bd049ccf410a63.csv,2258.8693483406278
e0fe71ab58be1b9f6c1c.csv,1008.2969561814425
e101f62b2197f03781fe.csv,2208.477483234915
e120d0932cb3e808337d.csv,245.52173532655397
e1299abab0dc21147026.csv,1608.6931124585788
e13ae8610d4346a55cdd.csv,1746.1805859120814
e15498cf553b050c85dc.csv,647.0683658271874
e157740b33467983ca55.csv,1121.158980171255
e1a1dedbb420df817ae4.csv,376.5340586329013
e1ed0a38444926e3d384.csv,473.6506342735341
e23cb82b91ecbb8bdd20.csv,2498.818723600849
e2694fd1eace1109d430.csv,150.3884107987433
e29d795c67c8c0daac72.csv,442.14774026693914
e2d99c52c52bb45a6197.csv,199.78292613628372
e30200dffc76c67fff22.csv,731.1640320073095
e30cbd2c0d4d51f7f705.csv,230.24688019789392
e33bd6cf53a2236099e2.csv,671.7054848241197
e36424a3db7510dbc916.csv,288.8346617905994
e463abf2a8332b44ad24.csv,2706.272819639236
e47d977aa2ca775bcab3.csv,348.002361280193
e525a797ff514573cf59.csv,2332.4288662973695
e60b54ec2d78dff8ae50.csv,2378.942346688269
e7014b209773b5d3003a.csv,969.1548620146439
e721ef6c817b0c61fc1d.csv,335.86924586118704
e73e32e29022e19781f3.csv,797.8435354719732
e74da909775c1e6ea599.csv,244.3887874275002
e78dcf4b89b74edd81c0.csv,555.0519631861628
e7e60fe81594c666a040.csv,758.4019300085763
e854394d804f7543a2cb.csv,1511.6834183610006
e8837050a7237065a683.csv,1457.6091629583302
e94245bb5a34535a84ec.csv,349.4738365137942
e9883dce6fcaf1083f9a.csv,543.9676886641685
ea7e8d275dc295f00f98.csv,451.66234756852936
eb1aa489a40eec30a4d7.csv,296.95102289211763
eb2bc0ed60d73cede103.csv,397.69223244988854
eb60524b06ac683ab328.csv,234.9461230845365
eb972d8ca5730c697399.csv,522.4843759475079
ebbb7e794abb6d891f6c.csv,1233.7183965273077
ebea402cc5a17e276064.csv,151.55506832933617
ebfa9b9e68928c0705d1.csv,571.9867139444383
ec25606b88ba95917000.csv,2859.023908540218
ecc48078f886dbec7925.csv,155.43559134199458
ed49e07d3a07c4a938d6.csv,1375.6986581584083
ed6743ee73d9783bff41.csv,452.81515464868363
ede88acad9fff0d7a525.csv,2100.4187869825646
ee19c2db82df7a0f81be.csv,440.85692324262556
ee3e26a2d7bdabbf3cb4.csv,300.8628855385772
ee4ccc65360add07fe92.csv,1336.0417337095425
ee7b0039e1653841c04a.csv,217.4496902516978
ef251ed074f0c8dd8132.csv,1118.7351323392274
ef4e474857c94ae5087b.csv,1679.6396012778569
ef64a798ebb8a2109a6c.csv,332.8106760682391
efc9d424faf9075b5b10.csv,484.60724138873013
efeec65e2fbb1b78a67d.csv,631.9902815622067
effc322059b025e61160.csv,1947.3834935830632
f0875139dde9039237a7.csv,898.5696006062377
f0ab10c37bb107f837da.csv,1001.3663606054035
f17893214d00dccdeb54.csv,848.0412688354767
f1cf866fbb423b035ea0.csv,2456.988279375351
f1df36a1f8d0b9474029.csv,1781.140306162525
f23650b58b83b1fb7aa3.csv,380.72786659150125
f2dc5923bd8392cc0d5c.csv,1530.1152038707314
f3136779f7f2e2407179.csv,1891.5047313884675
f39b9552aa0aa307148f.csv,1457.2681457211634
f3d1243e4f7598420aef.csv,2310.4757842179256
f41e387c630b15f707e2.csv,740.1046984436955
f46d14310cfa2c7cf607.csv,375.0842020085458
f509c242ceef1c7b3085.csv,247.56901313212467
f51db616f544cdc9dd89.csv,817.653199531798
f5a11895c48346e00a83.csv,136.21936279815856
f5a573173c87a2ddc081.csv,1456.796478423482
f5ef77c29349813a7875.csv,259.2341790945371
f795bd6fb7d312fbe48f.csv,365.8132373164124
f7dd1e5757b90cf0c5c9.csv,487.7252445805119
f7e47a9c69fa0b9789ba.csv,1815.48029366537
f7e9b185fa32b9a30593.csv,1769.4380972948243
f83b1f56f1598d0bde6f.csv,199.05128203138923
f8898f8c95da7c4f95ae.csv,1234.8544441168192
f8f785c8ce1e896d62f5.csv,375.90917341535453
f8fb682f941a67c40495.csv,1772.6735452502721
f906dcb01b02aef9d3d0.csv,1685.7741153903721
f970ab919dbe381b2857.csv,1431.3684320435254
f9959836c4aecb6d37fd.csv,1031.1187775179146
fa0a3959758044ea713a.csv,614.9289726708026
fa42fd5cd70e5d1fda96.csv,594.9635349826098
fa637185dac42ad92e52.csv,263.7647740601728
fa714fac4c3f64a1223f.csv,2261.190623387074
fa8aa4e78ff9976813d6.csv,807.6881985487782
fa91cea10e01b4928b6d.csv,1320.9735957396465
fab4ac55c5aef140e825.csv,138.66346512498964
fb10f4558b7d2fd1a212.csv,1108.17164393939
fb328bb7a6d105997f88.csv,1245.0069294773743
fb4c594700593687e160.csv,1396.0624352017892
fba6791477a40af1541c.csv,586.156272805141
fbd5a9a693d5d4dc0bb1.csv,258.61702720955935
fbe62e615df277b3eda0.csv,212.31718216518271
fc31ec603291154b51bc.csv,280.6703922509355
fcc71701234c2a643c15.csv,567.6737981953365
fd1f3edebeebd88b292a.csv,537.0378289840595
fd9007b9b98120bb8e3e.csv,911.3973813833318
fddbe0925ebbe517afe7.csv,1185.320714281091
fe3434192124e7b6854e.csv,1320.5346333731868
fe3afa81fa753973a2f5.csv,736.297225038664
fe641eb6d5d23e6ffb2f.csv,1754.7271832157924
fecdd7b3102eb02d513a.csv,363.6849282759075
ff3527410aa4836cd207.csv,1164.4541611983445
ff50182318cfacec4a85.csv,179.07693750069745
ff94c8e662eccf65a488.csv,1670.8654868550086
ffb78f9b18e44f78bd49.csv,1460.2124779289759
ffbefac0e4396bacb898.csv,264.60073567365697
ffe279f5242310018444.csv,341.29989831670827
